feature1,feature2,target
-1.1612422548535681,3.8411891605816018,9.351665647128197
0.5160895843487837,2.131926444019013,7.288298587001933
1.2466232317064323,0.5451655989268329,3.923805306966281
1.5379914655582805,6.839746017649763,23.710510374829443
0.6625900312090061,2.4005658204590024,8.532353478522593
-0.6885749263966756,2.2292234483130504,5.270754891267836
0.011496475716324384,3.6326842035724036,11.007955086493045
-1.5232673989645293,2.0423920595670695,3.0458776218787396
0.8804377735121635,0.7520647555725594,3.8690172043168687
0.7444999870024052,3.1305922958894774,10.787343504652194
-2.199656726206087,0.4849324630828212,-2.8151407326063893
0.17881407830374102,0.8539545242991791,3.0283094715658585
-0.3594770827365667,3.6249351430680496,9.943685774618691
-1.3682187879513164,1.6410616024048037,2.3687854144052953
-0.2820280557649563,1.386029610615204,3.4370023869607853
-0.04962377860857896,1.3610148279948022,3.94939964943503
-0.9555053715012782,0.8006198834101351,0.5197049467857853
-1.3066772344967592,2.736447233600461,5.513726016607437
-0.08461123341967836,4.074701018011355,12.069905467268262
-0.1989756041973223,2.641825164441181,7.459111261062925
-0.6560406053323176,4.627228746185135,12.627565272512134
1.0381740594072082,2.290930064589237,9.064268195626047
-0.22201220159571833,4.871185580403557,14.209972621559245
-0.4567496082910799,0.3492201172264375,-0.04588903970410518
1.000849661783138,2.0527821618994637,8.271330074965235
0.10297930608549265,0.8112662726004088,2.610001485946006
-1.7460495576143877,0.34029160692810834,-2.5529754335224633
0.2162955597519796,3.070871094392953,9.630209654971292
1.4215759430661963,1.6735177814013915,7.984740879603017
-0.9901535281478029,3.144122366147085,7.576034578368787
-1.4065562069326734,0.09081018581636134,-2.4688109395956914
2.023229026515032,0.31403688951772785,5.005061247661447
0.9284022243856849,0.8396798421161551,4.276681148378823
0.1631034129761625,1.0959840580827822,3.538074764147945
-1.4059686524883768,2.5024403085038482,4.7685726724059485
0.6616851113752225,1.150573415785958,4.919833213019743
0.2144946069441617,1.1890188638219323,3.8626220953438923
0.254726524595155,0.9069142687678569,3.271380066458718
-0.6042775360489425,1.1163661098728601,2.214283093090262
-1.6601034173648332,0.6066129364857016,-1.7025964758392056
-0.6148150938908112,3.5769054173610715,9.509760340679673
0.9052757910932602,1.5836064524441043,6.645580380874126
0.8876555135669131,0.5224299891897674,3.448316935549672
-0.3227452780621369,1.5300247516011272,3.9852500798373534
-0.26255991813796503,0.397846890999059,0.5342841532338791
-1.2187094026605363,0.13297754732045275,-2.1452212315665196
1.0361547126591657,6.462624551603103,21.61009237992337
-0.45326206673799563,3.3561247959740936,9.11824015558926
-0.19004294389152396,3.0365566860932107,8.785128090853998
-0.9869357822321788,0.12352505345419444,-1.4783842570000267
-1.153459965431218,6.041673673082518,15.790135363646423
1.5970560444770008,0.5615624528075862,4.8061883293967895
0.5630449030254169,0.4746549238701927,2.7060614592703227
-0.9998913155458146,5.80281808970444,15.47222401962092
-0.31631165133146044,0.5370187083167759,1.0057541131422352
0.05508880791543114,0.13230903638108413,0.5942409951622714
-0.8185805159456039,0.7545485705002961,0.521456074681243
0.22448402380415997,1.8339909568953499,6.0569709765688895
0.029770305443666767,1.337896881915192,4.05143819304199
1.6357429614116579,3.145062973061858,12.909030614801566
-1.6941947121849836,4.055700362722308,8.955808164618336
0.7596158951275455,4.487004775003053,14.910352866494858
1.1736858030307684,0.325417234415333,3.286604778903567
-1.0184518061238321,1.9045316333974005,3.6543025182554434
-2.7280783071165104,1.67465841956547,-0.428926887738402
1.9854767882449875,3.8868910632031723,15.471296281179935
-0.21540817189353179,1.0934873301652255,2.8717917916070204
-2.3143199173690974,4.493491085546336,8.893880642778427
0.9800051900688729,0.8297739710710207,4.500708183867633
1.1848572570062035,0.4788670600560265,3.7499439725530763
-0.8051092803158302,2.053527237459542,4.646849688901183
-0.4775149832040958,1.1360344340342154,2.281093577753566
0.16135788627199116,2.902699228946562,9.146631998260679
1.0095276470599306,0.13110450791090975,2.360918029438276
-1.3680453191785604,0.7493423889482362,-0.4923630404822736
-0.6931106001044802,0.014822735633173234,-1.3751577316317802
0.5506034468890634,0.7084714211518468,3.131178437662552
-1.1750417056770648,0.040261263712002546,-2.1019059010232115
-0.8568456658763657,3.0259697988331404,7.298597183734353
-1.7649855371899916,3.2804527263914696,6.309724408030193
-0.8104407763682491,7.2277886099792115,20.040912089969353
1.5217861456083674,0.447507507029882,4.491182206664543
-1.0294939149690066,2.9457615770637595,6.861271978411732
0.6593121425639851,5.45564582815507,17.74469266586837
-0.7811070141917735,5.231899441220282,14.204964807979588
-1.0662968201968053,1.9519382359373119,3.852052247592844
1.2711395340681013,3.9340720148219703,14.21165408767869
1.3632487958723696,6.694374527086889,22.66345333554484
-0.44175223499545047,0.9309415879874224,1.9308991120587184
-0.40199269594791637,1.3564257150069596,3.262242240884337
0.44327689210451365,1.6281513895165183,5.666794436413587
0.4146675418643618,0.018552803532605057,0.8426077807233306
0.06603323667833781,0.04263752092593299,0.34121421465580815
-1.372324383154008,0.0810387285262957,-2.323446650335627
1.0102591766639417,2.9837243008625567,10.859429082936664
-0.9505012958285392,0.8997491967490651,0.7581704119500173
0.10170111592636662,1.1377581633428133,3.6259017842875934
0.16695777119408292,3.275541413694673,10.306828318415823
1.0890914470896573,1.5766238562345023,6.872880584551365
0.7868622186387211,0.12610268067126945,1.976805278866258
0.4451490506122145,0.44265868070210934,2.3287128656081766
-0.6757689871213601,3.1146752650206233,8.000881157390266
0.9400020668499595,2.0331132214250243,7.935627554125887
-1.1425503238160561,3.2125078524526938,7.283466811822264
0.35452558805440015,2.7657227264597046,9.105360636221532
1.3449917794475688,0.10841745290887601,3.0634805636400033
0.2819339862603282,3.0303622014080007,9.492344870188582
-1.2467396666688935,4.6095537587113204,11.407652776750174
0.9465237293230008,3.018391704595663,11.008910734490215
0.6337088461841317,1.6534215850762843,6.231806298760229
-0.8717623899147113,0.6752521694562084,0.2361008025022548
1.3761225500401053,2.8914064115526967,11.470564465491467
-0.165897266341593,1.3607677988495097,3.7305540584961503
-0.9287595617174392,3.6153988276010303,9.064300029219357
0.8257818704744042,3.264323266968823,11.38066053066188
0.7503450041945094,0.47658867251820414,2.9567175385195026
0.8302637082619222,0.03877742649889874,1.6624994505007034
0.6231347837543425,1.3801052241607152,5.356998150952611
0.3327748014402575,9.058431818760221,27.795772896563317
1.117764178759258,0.007991450510669604,2.1315712820864072
2.187663346189294,2.3142077769382277,11.36320690394704
0.28794451010821376,4.509521919347164,14.001886175227378
1.1133103587748057,2.496705705032312,9.590812923767684
-0.30643166538673794,0.581507256945681,1.22878556352846
0.29864372876313094,0.3769326968470543,1.8902272774986675
-0.4071263981940551,1.4275507377786592,3.470009091036235
1.9143151526509943,1.1337352822915296,7.244384873945741
-1.507311202069838,0.5423107535893142,-1.3206263151755437
-1.1937191709683865,0.7962145470227355,0.04586121809401503
0.16717582875006645,0.44100517525351796,1.8168036859347605
-0.010802780284604319,7.899019244348518,23.71160379486807
-0.10538737829830408,0.9262312915897509,2.565413779560667
0.0923465866658343,0.7611462908983497,2.494834930457564
-0.1708455810908377,1.0191805823130224,2.977259668425081
0.8842987854982873,0.4469966163823004,3.1593927969146787
0.1761758160587156,2.12488862949171,6.7142356229513735
-0.9386200563913042,2.6387615361632855,5.990415232168085
0.9818626969126187,3.1159952879960917,11.344291566767506
-1.181022955089636,1.6321278708138391,2.4258637022144853
-0.9273624450400471,4.828764659841068,12.585628321170429
-0.9954861825639937,9.154894778060763,25.3694856731654
-0.2036987920215633,0.5028437691646234,1.0394664426862894
-0.2784391722883357,0.40119556814795726,0.7296802347970499
0.7915128746545663,8.637857904197894,27.596694925679596
-0.34485685142206907,0.19558180380487816,-0.18133852766936753
-0.1675913470548917,6.052194333919406,17.847736390824767
-1.319319842993535,1.6147770732769062,2.295043962886871
-0.3286530331087721,1.7583411358937355,4.505766010660652
-1.0363027648296352,0.8065517607393133,0.20023153262135987
-1.5158999290597972,1.888916635465314,2.813594154823987
-0.7568423786228566,2.627732727739821,6.374427667540319
0.14106743147959624,0.68327783820184,2.2924713904956997
0.7302230001184353,4.739117275162811,15.610619170133388
0.37986386568943215,4.111156285191453,13.294674051623371
0.8990673948372855,0.6392124444340286,3.7541372785497757
0.837209343207434,3.184674860311675,11.321854187042069
1.2434473694730146,1.3684794482882967,6.779764149978348
1.204077416968895,0.23858335598822727,2.931323137168479
1.8209366358329293,4.09174593771689,15.9221388065313
-0.49402231578747857,1.146419299810639,2.4295718612095505
0.8580418594952289,4.202383307694275,14.37275201686708
1.209022600845974,0.6054353672821335,4.291513923433925
-0.2598549579625769,3.6336009299109,10.352681305394313
0.14253861053218542,2.054714610397623,6.29582037419754
-1.5562106124551884,0.9585845715592655,-0.2627725935322533
0.2618423705583056,4.193303623400065,13.168483364712657
-0.20579732706788925,0.30953994927247364,0.6216965295271619
-0.2290112805624464,4.724754830526329,13.785268038067649
1.8223260940927533,0.21151935107786513,4.198317265444278
-0.06527791341906876,2.3113976375645686,6.691123109652913
0.5372238253727454,3.5085803164975933,11.692366725643152
-0.07883298199874873,0.3528754469972999,0.7649954388793963
0.8026139287667338,1.404727286917072,5.864263549274252
-1.2736624315212384,0.284528811613438,-1.6574943797895354
0.3519349812860401,1.7194928939635934,5.8180745016792255
0.33936057436938716,5.63901602935933,17.52195334448116
0.14892431923954041,0.010685540102030681,0.2207000399184502
-1.47153567603303,0.7469520800230166,-0.6082044352493189
0.7718860343635773,8.13568986928048,25.877950386539364
-2.127065509235448,0.09613409869008338,-3.968789597632675
-2.1087909458220175,2.528268654457156,3.360077978240634
-0.2061376390388178,0.5017955927658821,1.1842965665655867
-0.40885004569014854,2.1470442820879687,5.51516474746368
0.8083824256881134,4.1929444073286,14.268191895280475
1.6906234775198588,0.7850253337222114,5.91548279560266
-0.6393452323318041,0.9764512179152645,1.5991231955585634
0.2379129536437647,5.27990365873635,16.511715035951575
-2.1076080991365056,2.1677311418619896,2.408892098858054
-0.7202887127770466,0.9733367789485482,1.2980181870103205
-1.2119953161315788,0.7976185304563388,-0.028980150137084812
1.0013356882643312,0.6663338276880918,4.100271466084713
-1.0736145499974687,3.0312641854945195,6.865718419434524
0.3082134615161028,0.545672442068677,2.24287750896924
0.5797818653760379,6.316148332268041,20.072888548949372
-1.6414062277565407,0.7226981803501146,-1.1994162993052326
-1.6585768060292,1.271400733905664,0.5989717766970983
-1.3007879713046884,3.842864065126963,8.913815094555993
-0.0537353971971562,1.081958327832095,3.0344161218925323
-0.8137027825636203,0.17024863671455243,-1.1507181712605534
1.58794306041122,0.16373235049965162,3.7240359085044816
0.07967901482236833,1.2513389191620121,4.007015734967583
-0.13683187371308192,1.1207861201863256,3.128767738410946
-1.1684183335232845,3.6426721510706583,8.573548198925566
-0.21211301681417677,2.156152153433883,6.053576782254745
-0.8331466435031225,0.6714342053639349,0.2698800766953049
0.5597313999431569,1.7861456380556056,6.396652570255449
0.4315270429403722,1.5546055044830287,5.382970438404969
-0.821435112681452,0.06503686647910471,-1.3839572446584292
3.0660689135580097,0.2686932782019964,6.836457099036826
-1.2780083862238791,1.2329203307305898,1.0567955816729993
1.2934185708290866,0.5145552264446177,4.207260235369968
0.4400261672100545,0.37970037792291483,1.7786316535304199
0.09962801089624769,3.3340636317133563,10.339244255620315
0.6706476640919258,5.578324109067035,18.065662608771785
-0.5793020707423143,0.6009795253732862,0.5275035756947575
-1.1436543080515074,2.203932257779045,4.380955967403327
-0.024322807775827508,1.050668966873968,3.154541904144797
2.2598273315564805,4.112844042702805,16.96366068607973
-0.5047844018774744,0.702875198708131,1.0517239705405208
0.028597384878367365,4.689093279205507,14.122797503751213
-0.8190132097201325,0.6976071637195345,0.5075236815527453
-1.2484521280457732,0.09048284893530394,-2.3383974346325807
0.7403806734003622,1.3495068979330056,5.606366726098425
-0.9116494090710525,2.5528357941237494,6.036180593408638
-0.3029106924859518,0.28821032529214674,0.4008590608069753
0.5371425370300958,0.2096385591315543,1.8379157074245147
0.5021932384901656,2.106302376217921,7.349167702521452
-0.10139109486129881,2.8484093150052154,8.355167784769334
0.30194471595868677,1.2236029329905918,4.150171750182419
0.5649184805544584,2.2946450888420995,8.068138753888524
-0.23726521696017322,0.08455377914689934,-0.24138544305108048
-0.6162515267821495,1.727128022843334,4.075177763901045
1.3288931004714806,0.7027882368714455,4.793609946114953
-1.2766579286323037,0.04903417049928524,-2.4884034551452814
-0.7721687272457983,1.4581127510863516,2.800935068515658
0.5107453172737668,2.976923501598002,10.04889525705196
-2.1340204749218934,0.10030733166905519,-3.8833257421837186
0.6007723749628017,3.5803648307752822,12.001872572683556
0.49135641440330186,8.879380402605504,27.524586080481065
0.7679174383395715,5.480504280292006,17.836580595022586
2.2694827791562036,6.284806549181181,23.36296353760618
-0.9541331125760824,0.007379521256370147,-1.8624265265701625
-1.3563975304631724,1.782979339203376,2.602419578485566
-0.06632433545738148,1.6089290199211312,4.915961643411932
-0.7202958126908978,11.919427367248874,34.26990201010238
1.3319872375777904,1.6100521490879445,7.432032656199238
0.6905008062980351,8.807372340167172,27.9054168983013
0.3693390130285429,7.883685299141395,24.386721980998704
-1.0012805012366115,0.602250840378207,-0.19032605979214642
0.27680511907801064,1.3292556947279077,4.458508090101327
0.8228015511129707,0.1553103082123957,2.177825939861079
1.9987639247633144,1.9291108796209442,9.79783411351729
0.7641072511885856,0.8708794589729408,4.150338065506
0.29618609343850877,0.2824541593755254,1.2732815670512707
0.333281082276372,4.230442904427687,13.249431089838676
-0.6403581789310387,0.5044752970661304,0.34489519588355677
0.05096874141030675,2.4710878530830875,7.509179138698199
0.43778902712622886,0.9880245278798221,4.032339144089825
1.1909916171815969,3.1046611628991787,11.930472634530012
1.1897184477853264,3.1789851775243454,12.209811325431192
-0.6741591559000233,1.7171444531650568,3.76420274995853
2.178217632285192,2.4843996405863082,11.782288218920844
0.6783240048032659,0.9405048385757314,4.41470803461819
-0.6774531571124353,5.389636889579722,14.871586473157544
-0.08109394978747622,2.514043969617226,7.39726453469756
-1.1818081009598898,1.1656726231022387,1.0899123286741028
-1.5525867294816258,3.5408180305707817,7.377746686180198
-0.051200885656953875,3.336062843780591,9.696515267563754
1.7342637140927424,0.08640392816528703,3.7881340785438633
-0.5484084387772789,0.19939775686174657,-0.3075824242146358
0.6951625328757148,4.946146854889239,16.220546368575523
0.5308940015710489,1.8795121230095286,6.605276349732195
0.08774140390919223,0.039681113847040136,0.2877683074386929
0.0390527837245823,1.0502436436094342,3.3070783253459526
1.0861170325511693,0.12554178913257677,2.597186063248273
0.03341049595806211,0.24625751440264657,0.8608977161818139
0.53640508915323,3.985412190526694,13.025030810961983
-1.2258795765256005,3.6248044155886103,8.369869849932254
0.021955067602699753,0.3741110052333777,1.0811358048542852
1.4452858451055997,3.77036745545947,14.156059423504436
0.026324978789908825,8.218273560012172,24.751468301261358
1.809964116259084,5.238296611451069,19.22048286343601
-0.032135192269799974,5.164737710408562,15.433438041479725
1.1705741419483644,0.757382183939849,4.688614980081763
-1.1014653471040783,3.116873363203051,7.1318544692907935
0.7805568337628673,1.329247133595465,5.673555681016401
2.3245886327114804,3.226896970191611,14.412191628531609
1.0882237640560026,0.4243468548363626,3.5236756022298006
0.06172771877068792,2.2695296524446658,7.100960813441444
-0.12802937084038948,1.009398447246259,2.581841403740233
-0.3734484209178151,2.3551201452891037,6.266819971792182
-0.8413635405914203,3.5961475447480376,9.034815803523646
1.2248197957180842,0.7263054799388071,4.69380954789132
1.041404250830779,2.7492270067690394,10.365641950510287
-0.843411656978156,0.9002436244052807,0.9736306905254386
1.230436936143473,0.44997456798711066,3.81234659445208
-1.9127191558974332,0.3024467823514118,-2.9861712073917652
0.6818072917522627,0.6591076849820213,3.3133771703546344
-0.01800451955137879,1.0107762575730777,2.859255647007732
-2.546810907940508,1.6060566053756236,-0.24759980575471618
-0.7368572345019048,0.8511158774179041,1.0093264044813826
-1.0220065952963966,2.449496267200352,5.272544269274748
-0.6979972107515765,1.2026196897189625,2.2983623108075797
-0.621729228665683,0.1451607695625,-0.8432185201571808
1.8026307772265353,0.641339606436017,5.39762907391419
-0.9693843237232866,3.1343489433988014,7.507627256713778
0.752147643141416,0.9505157571054561,4.4745881437004424
-0.6915941619088074,0.8719843029999047,1.301404546973634
-0.21703799713344407,1.5455444771331754,4.384661531434742
-0.2073644472495986,1.4105184109479771,3.8948621756354505
0.9979857936454054,0.160844216796297,2.696755580087214
-2.1348788159249312,8.91866130129621,22.37595728399322
-1.890939021354978,0.8355658762016374,-1.0933184795163864
0.27879876299443485,1.7278540653117063,5.864100995104892
0.1417430390932205,0.08463252880456067,0.6590264295689673
-0.8362522499584283,0.16834896453159673,-1.153044809809913
0.46260205727208586,0.1474312736415685,1.3932372469109435
-0.8632830537412883,0.7118432438747142,0.42343963333900536
0.14670275737012778,0.7387028072749033,2.463209233209334
-1.0025077368795086,4.728936772991972,12.259466801974133
0.5918194323393053,0.38481909221300725,2.3129983603974087
0.5562902389260025,1.5493933600311633,5.726832394276093
0.3792736288801225,1.0406814621844893,3.927258016351709
0.18771456921002652,2.22372824733739,7.0905414479754425
0.047308679993050926,0.5582478608011219,1.7643368724408037
-2.063909080250357,0.6024815338962295,-2.0850882399865864
0.282954349327025,0.785862018877312,2.864261118788458
-1.5296476301782789,7.904933458001103,20.66441720611561
-0.46654207328150504,1.16725260543084,2.589650408265739
1.044795580677372,3.5311031517818643,12.597407534551417
0.5523522751948318,1.4682535249769169,5.556349516299869
-0.4516999209777768,2.0170232409952074,4.998588667621542
0.9726046518924122,1.3600044741789268,5.909746415890203
0.7925786067898232,0.35445991566262935,2.6880428887516032
1.8289427797817681,0.370448130966589,4.832831093711416
1.3176478745948896,1.9247206992021926,8.451108007865141
1.908054006961042,2.480121738168454,11.157276713155772
0.11563702783160108,1.2590200290354672,3.98145300266439
0.49532132968681886,0.46889932745860674,2.2524553225406185
0.6639880211976221,2.415990963581887,8.610362715944335
-0.3751210336953671,4.035149502403806,11.48075228489929
-2.401518469490493,1.0784848464095977,-1.666867203153911
-0.3891446956835293,4.728428698325534,13.325334062523822
0.33255422120561906,2.051964842262234,6.844678518747729
-1.9540479357367273,1.0713873964846024,-0.5366275452999242
-0.3843347863851286,0.7303911519175853,1.2294200720780022
-0.8139162050934234,7.629430875517684,21.516960150349096
0.2564813631111428,1.4698617931528548,4.922656059412609
-0.6424533847505289,1.1816775330774703,2.217007077941519
-0.5286111069589337,4.358606422796537,12.024111160130843
-0.3453168933884232,1.2216415425260103,3.039031748663229
-0.5340937716706015,0.11492559812279776,-0.7329184982369815
-1.1884291960115698,1.2205079479149792,1.0917700540405486
0.6927948286279373,4.1886228147390225,13.708268586419543
0.12461030205867231,3.4930891619490483,10.63837495127261
-0.9089491578460875,0.852915031216087,0.9075963270137501
0.20553342404527153,4.024471412240244,12.637163205712953
0.9774392251021335,3.2759369801894405,11.809955486370436
-0.708958468692437,1.9280408076336961,4.38687945283522
-1.272422811078157,0.1574231491870371,-2.0588123449415967
0.9510337105275837,0.4709981923557948,3.3724086922765295
-0.1993654173174123,0.591251892237131,1.3306769589063905
0.6682496893663448,1.303593245049709,5.35530968101889
-0.08238872931104303,0.4505779127963082,1.2046876144989835
-1.1005082787710563,0.2914582301007759,-1.3383563412471862
-0.4061778686458537,3.7844253316091967,10.587772873547166
0.3915219052703142,1.213889513799918,4.343736692654898
-0.8123584730016774,3.672847183960822,9.251680311152194
1.2197089346772383,0.13503585943020832,2.7513126505965815
-0.001523708147102488,0.8850418062930192,2.7240161247190757
-0.10620240873479692,2.7888534518843997,8.149707728472219
-0.09118038645541104,3.0387702361049613,8.986786648550726
-0.2604160421028803,1.7969316144826988,4.918302527327688
0.13366766379944092,2.4798822875402164,7.6131667063040345
1.7030559660333044,1.9850012561179686,9.277608607718076
0.07448568370511334,3.6473492628125253,10.961537868219402
-0.5511223594446354,1.5477863374625935,3.4740338508462822
0.1575814091269324,1.5717482404108938,4.95928189077979
0.010611775021403284,1.4695931540948914,4.432765462647255
-1.4169185397415038,2.606107055853063,5.034122255232678
0.4675049437822998,2.938603943437546,9.628639070659249
-0.6791403409966431,2.4791776847932585,6.041847795505612
-0.5919782313775601,0.7150260043113149,0.9696507821952377
1.1041140155318008,1.4137872229289496,6.3612228110492595
-0.9068934856199132,0.4861607050696365,-0.32137490616523273
-0.6626436016903213,0.561872143740836,0.24250267444020668
-0.0038612613686917017,3.0266756314758725,9.078506436287352
0.5544638258997803,1.6149400961778022,6.014348045360148
-0.3059807831034453,7.799914409646379,22.69137996832424
-1.375837467433319,3.0361125337796486,6.340944214753535
-0.3458866658261309,0.13699762722699257,-0.38622119174920877
2.026243075799359,2.8466149340014435,12.695163643075954
-1.337118321233099,0.17698333635763594,-2.084313682558802
1.0062266536207802,0.22147028581404293,2.7413325782707276
-1.312275425463808,0.9616135991044905,0.15857734519452743
-0.5107558721434654,4.652861360198626,13.073161719202295
0.23914622901957527,3.0841914401032935,9.817073769568688
-0.36804849996765177,0.016336464485758262,-0.6845374097362458
-0.34422247127151456,0.5774212838619805,1.1162043801409434
1.0102395069689547,0.572323896212934,3.8621862455991542
0.03331334777433027,0.17959945227153742,0.6430006015952979
-0.589693726056828,2.8179971825220704,7.334639402272851
1.0557310200857062,0.10113320624085054,2.335900598876791
0.729139248674288,0.010401307049461593,1.4697272038416467
-0.6819140780566816,0.0212401028183279,-1.3333078329032337
-0.4837801344663135,6.140767417231972,17.50387842985778
-0.5124644701055755,2.3706438986027867,6.1819133977636005
0.07144538855382154,0.6832024508033219,2.262512612587383
-0.5792517279492477,1.8504481259551318,4.34074943958327
0.4306616750350431,1.1605443265752673,4.383590396992488
0.11507341320919347,1.0626923785583522,3.4186647786932767
-0.2169626124139866,4.483165213122878,12.830838965519467
-1.3763887961114907,2.7102814536971604,5.422195036054905
0.05863707076897311,2.6444037499564343,8.17091348656006
-0.33267746500332973,4.366849982382457,12.30988986260916
-0.2665859061281817,0.5536459443289002,1.1762087470598381
1.6940938874034606,5.010685661035406,18.478743844605088
1.0091526223624607,0.4175820276954512,3.3222090269012643
1.6306050717659997,1.4729731902230891,7.493048620176788
-0.7645592840109791,0.1075799759669174,-1.2230091174553348
0.8192531445027836,1.7109975628611136,6.7082849345137365
-0.8437788174162637,3.345413706538363,8.58306980343811
0.08664830388553571,1.2333556707999962,3.863594597696579
-2.087706900390807,2.033480158837968,1.9085984849260913
-0.12896379357312382,1.1908995733890715,3.2622011022912383
0.17197432706899163,2.4339931310061065,7.618449473338
1.6345725788432408,6.927294275938246,24.060096927262304
-1.4231861302834579,2.1163748471604356,3.5733950876913063
-0.37318099695542156,0.6330256399321607,1.108088153978388
1.1513044717572343,2.87456052531036,10.748277867782468
0.1614057973368417,0.9938205761841069,3.1908314879580253
0.9188448947664558,0.3324636735267705,3.004156263839436
0.038089294262538514,0.8472748170907596,2.7695545062827835
-1.4497239919103748,1.2805717773184526,0.8711940867354571
-1.2834272341997575,1.058953071358473,0.516608163360213
0.21249716360175816,1.1101270260686356,3.6478906708489043
-0.24489254106224903,8.267062256261376,24.38535734487683
1.6194189333707176,3.1464059482469047,12.721917976604812
1.1889947353355195,0.4344057566661014,3.7173342935314535
-0.15701808467374778,0.832864412981569,2.087710225938166
-0.39525897795535614,1.5445870066220635,3.8426608309713437
0.6951936796742904,1.0228926178302449,4.455758320878683
0.4725644668235435,1.4610792056191095,5.340640874218371
-1.6274625631462736,4.203658202256844,9.292431332796983
-0.40808668524616865,0.40008087658086977,0.28348211889087366
0.6271254731007314,1.4265687888618857,5.6660700300861375
-0.6564092485251238,1.411350282788682,2.8786892597776323
-0.892583344129799,1.3541754310424874,2.4055552829803326
-0.43281634524334317,4.114027410324509,11.441666042798742
1.1005317532833712,2.4517172409300594,9.63276220710553
1.0229585543684252,2.9859900044295724,11.090353666519762
-0.45981010024857416,3.8902639519609807,10.835057706807651
0.5433967413277939,1.1637599871894762,4.600487237907265
2.6456885464170563,1.9716918485322794,11.035218643331703
-0.2892709268188356,0.24829245158954927,0.2660079888435761
-0.08224489890680817,0.400855835844357,1.2512929463679894
-1.0713023943535787,0.15974812166880833,-1.723285120984748
-0.3202974614149931,0.3372772162773435,0.4334767571300985
-1.7771150841296,2.0532266583924748,2.4185186975555126
0.6864054718743963,0.17795331489811744,1.9446655213637216
-1.1907391960184797,0.5641332068231801,-0.8124280529856049
0.18370124695232085,1.131586516620626,3.7971735282755903
0.5640016615853181,8.368986414744121,26.247036271301777
0.42256744095778453,7.145483956408967,22.13773854490575
-1.2799912094044488,0.12008480850214345,-2.1767853286948444
0.5861200572419217,0.22163122382443903,1.8432829476149375
0.6563960110364048,12.075284137821267,37.53949205959087
-0.36704415792476924,0.9159433200185233,1.9404660356798737
0.6114585763931925,0.07929655661124263,1.3810054267124616
-2.2491102921463884,6.742876767973392,15.81361016493303
-0.6016826207636969,0.5111239714597999,0.18232760960398167
0.20399659263646666,4.5433222565968725,13.951179384166023
0.9892790350988658,3.583618553457668,12.658468848392392
-1.1024465678270106,0.4564476338852087,-0.9102295207166194
